# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1               	smoothSolver	1.00000000e+00	9.19520230e-03	6	1.00000000e+00	8.99421270e-03	6	7.26251630e-06	6.11571590e-08	4	false	GAMG	1.00000000e+00	8.94061730e-03	16	true
2               	smoothSolver	5.95736960e-01	5.88144280e-03	7	2.79213840e-01	2.56013440e-03	7	3.28476960e-01	2.71405180e-03	6	false	GAMG	1.55252320e-03	1.31982760e-05	16	true
3               	smoothSolver	1.55505590e-01	1.31263640e-03	6	5.35536140e-02	4.66330480e-04	6	1.41628640e-01	8.15931240e-04	7	false	GAMG	6.86110620e-03	5.73376290e-05	8	true
4               	smoothSolver	5.83824820e-02	3.02768910e-04	7	2.52830260e-02	1.30460990e-04	7	7.49079930e-02	4.01204440e-04	7	false	GAMG	6.61396480e-03	3.77879990e-05	7	true
5               	smoothSolver	3.45278190e-02	2.07791590e-04	7	1.72665220e-02	1.04661690e-04	7	4.51997540e-02	2.61328310e-04	7	false	GAMG	4.57607190e-03	4.49759420e-05	6	true
6               	smoothSolver	2.51672140e-02	1.58536640e-04	7	1.34176860e-02	8.61597610e-05	7	3.27255880e-02	2.01026290e-04	7	false	GAMG	3.07515550e-03	2.77769650e-05	6	true
7               	smoothSolver	1.93693830e-02	1.25527250e-04	7	1.08880220e-02	7.32482430e-05	7	2.50595200e-02	1.60155100e-04	7	false	GAMG	2.07794500e-03	1.49779910e-05	7	true
8               	smoothSolver	1.53759020e-02	1.02175460e-04	7	9.09708700e-03	6.38421830e-05	7	1.95565820e-02	1.29743340e-04	7	false	GAMG	1.39418710e-03	1.05368260e-05	7	true
9               	smoothSolver	1.24228070e-02	8.42713170e-05	7	7.75765300e-03	5.64893130e-05	7	1.56644170e-02	1.06556190e-04	7	false	GAMG	9.71870050e-04	8.97255880e-06	7	true
10              	smoothSolver	1.01615480e-02	7.01519790e-05	7	6.69585410e-03	5.04194410e-05	7	1.27429270e-02	8.81725220e-05	7	false	GAMG	6.72348810e-04	5.71225470e-06	8	true
11              	smoothSolver	8.37574640e-03	5.88099300e-05	7	5.83166640e-03	4.53502180e-05	7	1.04531760e-02	7.33775500e-05	7	false	GAMG	4.77776220e-04	3.96903750e-06	8	true
12              	smoothSolver	6.96736730e-03	4.96221150e-05	7	5.12110820e-03	4.11025790e-05	7	8.62014180e-03	6.13097680e-05	7	false	GAMG	3.41674790e-04	2.70362040e-06	8	true
13              	smoothSolver	5.83525680e-03	4.21776920e-05	7	4.53469910e-03	3.75566180e-05	7	7.13648020e-03	5.13612760e-05	7	false	GAMG	2.46372660e-04	2.22036970e-06	8	true
14              	smoothSolver	4.92167590e-03	3.60795080e-05	7	4.05302570e-03	3.46012380e-05	7	5.93077910e-03	4.31381620e-05	7	false	GAMG	1.80282560e-04	1.77005750e-06	9	true
15              	smoothSolver	4.17272350e-03	3.10538570e-05	7	3.65686150e-03	3.20719730e-05	7	4.94939970e-03	3.63216340e-05	7	false	GAMG	1.33024300e-04	9.83705210e-07	10	true
16              	smoothSolver	3.55250820e-03	2.68975620e-05	7	3.32423360e-03	2.98494290e-05	7	4.14197840e-03	3.06533320e-05	7	false	GAMG	9.89170030e-05	8.55473260e-07	10	true
17              	smoothSolver	3.03888240e-03	2.34252450e-05	7	3.03932860e-03	2.78685460e-05	7	3.47591780e-03	2.59350290e-05	7	false	GAMG	7.46186480e-05	7.32851400e-07	10	true
18              	smoothSolver	2.61471340e-03	2.05558200e-05	7	2.79485580e-03	2.61006000e-05	7	2.92539170e-03	2.19953480e-05	7	false	GAMG	5.74487770e-05	5.51702180e-07	11	true
19              	smoothSolver	2.26386530e-03	1.81706690e-05	7	2.58430450e-03	2.45208870e-05	7	2.46987580e-03	1.86850820e-05	7	false	GAMG	4.48594650e-05	2.78944510e-07	12	true
20              	smoothSolver	1.97178020e-03	1.61579980e-05	7	2.40225450e-03	2.31076470e-05	7	2.09227020e-03	1.58957380e-05	7	false	GAMG	3.56314100e-05	2.38226890e-07	12	true
21              	smoothSolver	1.72533610e-03	1.44706750e-05	7	2.24412410e-03	2.18402360e-05	7	1.77656220e-03	1.35414130e-05	7	false	GAMG	2.87564070e-05	2.04820500e-07	12	true
22              	smoothSolver	1.51657880e-03	1.30657600e-05	7	2.10587150e-03	2.06893360e-05	7	1.51133420e-03	1.15516430e-05	7	false	GAMG	2.36419150e-05	1.76470580e-07	12	true
23              	smoothSolver	1.34016940e-03	1.18594900e-05	7	1.98321460e-03	1.96372680e-05	7	1.28825560e-03	9.86824550e-06	7	false	GAMG	1.97242170e-05	1.52790070e-07	12	true
24              	smoothSolver	1.19061880e-03	1.08536300e-05	7	1.87284650e-03	1.86624590e-05	7	1.10009910e-03	8.44311640e-06	7	false	GAMG	1.67242160e-05	1.33041710e-07	12	true
25              	smoothSolver	1.06466410e-03	9.98128060e-06	7	1.77195520e-03	9.14261840e-06	8	9.41288060e-04	7.23449090e-06	7	false	GAMG	1.45534150e-05	1.18530700e-07	12	true
26              	smoothSolver	9.59393840e-04	9.24571390e-06	7	1.67604710e-03	8.69475180e-06	8	8.06656110e-04	6.20939210e-06	7	false	GAMG	1.26216160e-05	1.01620550e-07	12	true
27              	smoothSolver	8.70525700e-04	8.61043900e-06	7	1.58992310e-03	8.28733420e-06	8	6.93076380e-04	5.33896510e-06	7	false	GAMG	1.11284020e-05	8.90782360e-08	12	true
28              	smoothSolver	7.96354240e-04	4.20393750e-06	8	1.51022860e-03	7.90742340e-06	8	5.96780920e-04	4.59865070e-06	7	false	GAMG	1.00995680e-05	7.77964900e-08	12	true
29              	smoothSolver	7.31755860e-04	3.95339000e-06	8	1.43859710e-03	7.56271670e-06	8	5.16348640e-04	3.97914530e-06	7	false	GAMG	8.90751330e-06	6.96909080e-08	12	true
30              	smoothSolver	6.76610660e-04	3.73831410e-06	8	1.37002160e-03	7.22789850e-06	8	4.46868470e-04	3.44200240e-06	7	false	GAMG	8.05161130e-06	6.19336470e-08	12	true
31              	smoothSolver	6.30242120e-04	3.54472300e-06	8	1.30610600e-03	6.91244950e-06	8	3.87743780e-04	2.98352450e-06	7	false	GAMG	7.32709350e-06	5.51981710e-08	12	true
32              	smoothSolver	5.91208230e-04	3.36717870e-06	8	1.24639490e-03	6.61604680e-06	8	3.37454330e-04	2.59318550e-06	7	false	GAMG	6.69856470e-06	4.95909010e-08	12	true
33              	smoothSolver	5.57804000e-04	3.20456430e-06	8	1.19056690e-03	6.33764990e-06	8	2.94594980e-04	2.26028400e-06	7	false	GAMG	6.14446320e-06	4.44015190e-08	12	true
34              	smoothSolver	5.29013730e-04	3.05429300e-06	8	1.13822360e-03	6.07506630e-06	8	2.57995310e-04	1.97631850e-06	7	false	GAMG	5.65352960e-06	3.99644080e-08	12	true
35              	smoothSolver	5.03917750e-04	2.91435940e-06	8	1.08888150e-03	5.82694990e-06	8	2.26825600e-04	1.73355500e-06	7	false	GAMG	5.21470990e-06	3.60954280e-08	12	true
36              	smoothSolver	4.81164210e-04	2.78375870e-06	8	1.04224320e-03	5.59181590e-06	8	2.00361200e-04	1.52576680e-06	7	false	GAMG	4.82095270e-06	3.27043020e-08	12	true
37              	smoothSolver	4.59995710e-04	2.66166230e-06	8	9.97963340e-04	5.36776630e-06	8	1.77765940e-04	1.34768100e-06	7	false	GAMG	4.46820100e-06	2.95401090e-08	12	true
38              	smoothSolver	4.40482550e-04	2.54767400e-06	8	9.55915560e-04	5.15474000e-06	8	1.58405890e-04	1.19498500e-06	7	false	GAMG	4.14798180e-06	2.73766370e-08	12	true
39              	smoothSolver	4.22534390e-04	2.44124700e-06	8	9.16049290e-04	4.95228130e-06	8	1.41722550e-04	1.06362170e-06	7	false	GAMG	3.85732640e-06	2.48906970e-08	12	true
